estu_consecutivo.1;estu_exterior;periodo;estu_tieneetnia;estu_tomo_cursopreparacion;estu_cursodocentesies;estu_cursoiesapoyoexterno;estu_cursoiesexterna;estu_simulacrotipoicfes;estu_actividadrefuerzoareas;estu_actividadrefuerzogeneric;fami_trabajolaborpadre;fami_trabajolabormadre;fami_numlibros;estu_inst_cod_departamento;estu_tipodocumento.1;estu_nacionalidad.1;estu_genero.1;estu_fechanacimiento.1;periodo.1;estu_estudiante.1;estu_pais_reside.1;estu_depto_reside.1;estu_cod_reside_depto.1;estu_mcpio_reside.1;estu_cod_reside_mcpio.1;estu_areareside;estu_valorpensioncolegio;fami_educacionpadre.1;fami_educacionmadre.1;fami_ocupacionpadre.1;fami_ocupacionmadre.1;fami_estratovivienda.1;fami_nivelsisben;fami_pisoshogar;fami_tieneinternet.1;fami_tienecomputador.1;fami_tienemicroondas;fami_tienehorno;fami_tieneautomovil.1;fami_tienedvd;fami_tiene_nevera.1;fami_tiene_celular.1;fami_telefono.1;fami_ingresofmiliarmensual;estu_trabajaactualmente;estu_antecedentes;estu_expectativas;cole_codigo_icfes;cole_cod_dane_establecimiento;cole_nombre_establecimiento;cole_genero;cole_naturaleza;cole_calendario;cole_bilingue;cole_caracter;cole_cod_dane_sede;cole_nombre_sede;cole_sede_principal;cole_area_ubicacion;cole_jornada;cole_cod_mcpio_ubicacion;cole_mcpio_ubicacion;cole_cod_depto_ubicacion;cole_depto_ubicacion;punt_lenguaje;punt_matematicas;punt_biologia;punt_quimica;punt_fisica;punt_ciencias_sociales;punt_filosofia;punt_ingles;desemp_ingles;profundiza;puntaje_prof;desemp_prof;exito
SB11201220262970;NO;20173;No;;;;;;;;;;0 A 10 LIBROS;8;TI;COLOMBIA;F;5/06/1996;20122;ESTUDIANTE;COLOMBIA;ATLANTICO;8.0;BARRANQUILLA;8001.0;Cabecera Municipal;No paga Pensión;Educación profesional completa;Secundaria (Bachillerato) completa;Empleado con cargo como director o gerente general;Hogar;Estrato 3;No está clasificada por el SISBEN;Madera burda, tabla, tablón;Si;Si;No;No;Si;Si;Si;Si;Si;Entre 3 y menos de 5 SMLV;Si, menos de 20 horas a la semana;No;;3749.0;108001004536.0;INSTITUCION EDUCATIVA DISTRITAL INSTITUTO TECNICO DE COMERCIO BARRANQUILLA;FEMENINO;OFICIAL;A;N;TÉCNICO;108001004536.0;INST. TEC. DE COMERCIO BARRANQUILLA;S;URBANO;MAÑANA;8001.0;BARRANQUILLA;8.0;ATLANTICO;48.0;52.0;46.0;47.0;46.0;46.0;45.0;57.0;A2;PUNT_PROFUNDIZA_LENGUAJE;5.0;I;1
SB11201320104483;NO;20183;No;;;;;;;;Pensionado;Trabaja en el hogar, no trabaja o estudia;11 A 25 LIBROS;5;TI;COLOMBIA;M;13/11/1996;20132;ESTUDIANTE;COLOMBIA;ANTIOQUIA;5.0;MEDELLÍN;5001.0;Cabecera Municipal;No paga Pensión;Secundaria (Bachillerato) completa;Secundaria (Bachillerato) completa;Empleado obrero u operario;Empleado obrero u operario;Estrato 1;Nivel 1;Madera pulida, baldosa, tableta, mármol, alfombra;Si;Si;Si;Si;No;Si;Si;Si;Si;Entre 1 y menos de 2 SMLV;No;No;No;96099.0;105001011088.0;INST EDUC CIUDADELA LAS AMERICAS;MIXTO;OFICIAL;A;N;ACADÉMICO;105001011088.0;INST EDUC CIUDADELA LAS AMERICAS;S;URBANO;TARDE;5001.0;MEDELLÍN;5.0;ANTIOQUIA;45.0;40.0;49.0;41.0;59.0;44.0;39.0;45.0;A1;PUNT_INTERDISC_VIOLENCIAYSOC;55.0;;0
SB11201220063756;NO;20173;No;;Más de 30 horas;Menos de 20 horas;Menos de 20 horas;Si;Si;Si;;;11 A 25 LIBROS;11;TI;COLOMBIA;F;11/10/1996;20122;ESTUDIANTE;COLOMBIA;HUILA;41.0;ALGECIRAS;41020.0;Cabecera Municipal;No paga Pensión;Primaria incompleta;;;;Estrato 2;Nivel 1;Cemento, gravilla, ladrillo;Si;;No;Si;Si;Si;Si;Si;Si;Entre 2 y menos de 3 SMLV;No;No;;9936.0;141020000018.0;IE JUAN XXIII;MIXTO;OFICIAL;A;N;ACADÉMICO;141020000018.0;JUAN XXIII;S;URBANO;MAÑANA;41020.0;ALGECIRAS;41.0;HUILA;53.0;34.0;52.0;46.0;35.0;60.0;42.0;43.0;A-;PUNT_PROFUNDIZA_LENGUAJE;6.0;II;0
SB11201320464134;NO;20183;No;;;;;;;;Trabaja por cuenta propia (por ejemplo plomero, electricista);Pensionado;11 A 25 LIBROS;19;TI;COLOMBIA;F;18/10/1996;20132;ESTUDIANTE;COLOMBIA;CAUCA;19.0;POPAYÁN;19001.0;Cabecera Municipal;No paga Pensión;Primaria incompleta;Secundaria (Bachillerato) completa;Trabajador por cuenta propia;Empleado obrero u operario;Estrato 3;Nivel 2;Tierra, arena;Si;Si;No;Si;No;Si;Si;Si;Si;Entre 2 y menos de 3 SMLV;No;No;Si;46391.0;119001000559.0;CRISTO REY;FEMENINO;OFICIAL;A;N;TÉCNICO;119001000559.0;SEDE CRISTO REY;S;URBANO;MAÑANA;19001.0;POPAYÁN;19.0;CAUCA;68.0;55.0;58.0;62.0;47.0;57.0;51.0;66.0;B1;PUNT_INTERDISC_MEDIOAMBIENTE;55.0;;1
SB11201220207567;;20143;;No;No tomó Curso;No tomó Curso;No tomó curso;No;No;No;;;;11;TI;COLOMBIA;M;12/07/1995;20122;ESTUDIANTE;COLOMBIA;TOLIMA;73.0;LÉRIDA;73408.0;Cabecera Municipal;No paga Pensión;Secundaria (Bachillerato) incompleta;Primaria incompleta;Trabajador por cuenta propia;Hogar;Estrato 1;Nivel 1;Madera pulida, baldosa, tableta, mármol, alfombra;Si;Si;No;No;No;Si;Si;Si;No;Menos de 1 SMLV;No;No;;61580.0;173408000663.0;INSTITUCION EDUCATIVA TECNICA COLOMBO ALEMAN SCALAS;MIXTO;OFICIAL;A;N;TÉCNICO;173408000663.0;I.E.T. COLOMBO ALEMAN SCALAS - SEDE PRINCIPAL;S;URBANO;MAÑANA;73408.0;LÉRIDA;73.0;TOLIMA;48.0;49.0;41.0;48.0;53.0;48.0;42.0;42.0;A-;PUNT_INTERDISC_MEDIOAMBIENTE;54.0;;0
SB11201220188809;NO;20173;No;;;;;;;;;;11 A 25 LIBROS;11;TI;COLOMBIA;F;21/09/1995;20122;ESTUDIANTE;COLOMBIA;NORTE SANTANDER;54.0;CÚCUTA;54001.0;Cabecera Municipal;Entre 150.000 y menos de 250.000;Educación profesional incompleta;Educación profesional incompleta;Empleado de nivel técnico o profesional;Pequeño empresario;Estrato 3;No está clasificada por el SISBEN;Madera pulida, baldosa, tableta, mármol, alfombra;No;Si;No;Si;No;Si;Si;Si;Si;Entre 3 y menos de 5 SMLV;No;No;;12252.0;354001000647.0;INST SALESIANO SAN JUAN BOSCO;MASCULINO;NO OFICIAL;A;N;ACADÉMICO;354001000647.0;INST SALESIANO SAN JUAN BOSCO;S;URBANO;MAÑANA;54001.0;CÚCUTA;54.0;NORTE SANTANDER;57.0;56.0;57.0;59.0;60.0;60.0;47.0;83.0;B+;PUNT_PROFUNDIZA_LENGUAJE;5.0;I;1
SB11201220122606;NO;20163;No;;Entre 20 y 30 horas;Menos de 20 horas;Menos de 20 horas;Si;Si;Si;;;MÁS DE 100 LIBROS;5;TI;COLOMBIA;F;23/12/1994;20122;ESTUDIANTE;COLOMBIA;ANTIOQUIA;5.0;MEDELLÍN;5001.0;Cabecera Municipal;250.000 o más;Postgrado;Postgrado;Empleado de nivel directivo;Profesional independiente;Estrato 5;No está clasificada por el SISBEN;Madera pulida, baldosa, tableta, mármol, alfombra;Si;Si;Si;Si;Si;Si;Si;Si;Si;;No;No;;91.0;305001005176.0;COL BETHLEMITAS;FEMENINO;NO OFICIAL;A;N;ACADÉMICO;305001005176.0;COL BETHLEMITAS;S;URBANO;COMPLETA;5001.0;MEDELLÍN;5.0;ANTIOQUIA;59.0;64.0;48.0;54.0;53.0;54.0;39.0;68.0;B1;PUNT_INTERDISC_MEDIOAMBIENTE;52.0;;1
SB11201220002721;NO;20173;No;;;;;;;;;;0 A 10 LIBROS;66;TI;COLOMBIA;F;1/10/1996;20122;ESTUDIANTE;COLOMBIA;CALDAS;17.0;VITERBO;17877.0;Cabecera Municipal;No paga Pensión;Secundaria (Bachillerato) completa;Secundaria (Bachillerato) completa;Trabajador por cuenta propia;Hogar;Estrato 3;No está clasificada por el SISBEN;Madera pulida, baldosa, tableta, mármol, alfombra;Si;Si;No;Si;No;Si;Si;Si;Si;Entre 1 y menos de 2 SMLV;No;No;;6940.0;117877000111.0;INSTITUCION EDUCATIVA NAZARIO RESTREPO;MIXTO;OFICIAL;A;N;TÉCNICO;117877000111.0;INSTITUCION EDUCATIVA NAZARIO RESTREPO - SEDE PRINCIPAL;S;URBANO;MAÑANA;17877.0;VITERBO;17.0;CALDAS;53.0;39.0;46.0;38.0;33.0;50.0;50.0;52.0;A1;PUNT_INTERDISC_VIOLENCIAYSOC;41.0;;0
SB11201220577860;NO;20183;No;;;;;;;;Trabaja como personal de limpieza, mantenimiento, seguridad o construcción;Tiene un trabajo de tipo auxiliar administrativo (por ejemplo, secretario o asistente);26 A 100 LIBROS;5;TI;COLOMBIA;M;18/04/1995;20122;ESTUDIANTE;COLOMBIA;VALLE;76.0;TULUÁ;76834.0;Cabecera Municipal;Menos de 87.000;Secundaria (Bachillerato) completa;Técnica o tecnológica completa;Empleado obrero u operario;Empleado obrero u operario;Estrato 2;No está clasificada por el SISBEN;Madera pulida, baldosa, tableta, mármol, alfombra;Si;Si;No;Si;No;Si;Si;Si;No;Entre 1 y menos de 2 SMLV;No;No;;136051.0;376834003082.0;COLEGIO SAN PEDRO CLAVER;MIXTO;NO OFICIAL;A;;ACADÉMICO;376834003082.0;COLEGIO SAN PEDRO CLAVER;S;URBANO;MAÑANA;76834.0;TULUÁ;76.0;VALLE;52.0;64.0;72.0;53.0;57.0;54.0;52.0;70.0;B1;PUNT_INTERDISC_VIOLENCIAYSOC;48.0;;1
SB11201220573608;;20152;;No;No tomó Curso;No tomó Curso;No tomó curso;No;No;No;;;;11;TI;COLOMBIA;M;15/09/1995;20122;ESTUDIANTE;COLOMBIA;VALLE;76.0;BUENAVENTURA;76109.0;Cabecera Municipal;No paga Pensión;Secundaria (Bachillerato) completa;Secundaria (Bachillerato) completa;Trabajador por cuenta propia;Trabajador por cuenta propia;Estrato 1;Nivel 2;Madera pulida, baldosa, tableta, mármol, alfombra;Si;Si;Si;Si;No;Si;Si;Si;No;Entre 1 y menos de 2 SMLV;Si, menos de 20 horas a la semana;No;;18036.0;176109001806.0;TEOFILO ROBERTO POTES;MIXTO;OFICIAL;A;N;TÉCNICO;176109001806.0;INSTITTUCION EDUCATIVA TEOFILO ROBERTO POTES;S;URBANO;MAÑANA;76109.0;BUENAVENTURA;76.0;VALLE;58.0;39.0;53.0;59.0;54.0;56.0;45.0;40.0;A-;PUNT_INTERDISC_MEDIOAMBIENTE;58.0;;1
